feature,slice,precision,recall,f1beta
workclass,?,0.5142857142857142,0.43902439024390244,0.4736842105263158
workclass,Private,0.6203155818540433,0.5979087452471483,0.6089060987415295
workclass,Federal-gov,0.7333333333333333,0.6470588235294118,0.6875
workclass,State-gov,0.6052631578947368,0.647887323943662,0.6258503401360545
workclass,Local-gov,0.6470588235294118,0.6111111111111112,0.6285714285714287
workclass,Self-emp-not-inc,0.5661764705882353,0.5703703703703704,0.5682656826568265
workclass,Self-emp-inc,0.7967479674796748,0.765625,0.7808764940239042
workclass,Without-pay,1.0,1.0,1.0
workclass,Never-worked,1.0,1.0,1.0
education,HS-grad,0.4556213017751479,0.4556213017751479,0.4556213017751479
education,Prof-school,0.7926829268292683,0.8125,0.8024691358024691
education,Some-college,0.5963636363636363,0.5377049180327869,0.5655172413793104
education,Masters,0.7801047120418848,0.7680412371134021,0.7740259740259741
education,Assoc-voc,0.5483870967741935,0.5483870967741935,0.5483870967741935
education,Bachelors,0.7142857142857143,0.7158351409978309,0.715059588299025
education,7th-8th,0.4,0.5,0.4444444444444445
education,Assoc-acdm,0.5344827586206896,0.47692307692307695,0.5040650406504066
education,10th,0.2857142857142857,0.125,0.17391304347826086
education,11th,0.5454545454545454,0.35294117647058826,0.42857142857142855
education,9th,0.14285714285714285,0.25,0.18181818181818182
education,1st-4th,0.0,1.0,0.0
education,12th,0.6666666666666666,0.2857142857142857,0.4
education,Doctorate,0.835820895522388,0.7777777777777778,0.8057553956834532
education,5th-6th,0.5,0.2222222222222222,0.30769230769230765
education,Preschool,1.0,1.0,1.0
marital-status,Married-civ-spouse,0.6620029455081001,0.6476945244956772,0.6547705753823744
marital-status,Separated,0.75,0.375,0.5
marital-status,Never-married,0.40625,0.3482142857142857,0.375
marital-status,Married-spouse-absent,0.5714285714285714,0.4,0.47058823529411764
marital-status,Divorced,0.4827586206896552,0.5,0.49122807017543857
marital-status,Widowed,0.47368421052631576,0.34615384615384615,0.39999999999999997
marital-status,Married-AF-spouse,0.3333333333333333,0.5,0.4
